MiniMax: Search complete: 5175ms, 130642863 positions (depth 4)
         Search complete: 278ms, 3553501 positions (depth 3)
AlphaBeta: Search complete: 278ms, 853885 positions (depth 4)
           Search complete: 69ms, 419140 positions (depth 3)
Ordered AlphaBeta: Search complete: 234ms, 200713 positions (depth 4)
                   Search complete: 60ms, 101843 positions (depth 3)

///////////////////////////////////////////////////////////////////////////////////

V0: Test Suite Results: 162/300 (54,0%)
V1: 1000 ms
✅ WAC.136: Correct
❌ WAC.137: Failed
❌ WAC.138: Failed
❌ WAC.139: Failed
✅ WAC.140: Correct
❌ WAC.141: Failed
✅ WAC.142: Correct
✅ WAC.143: Correct
❌ WAC.144: Failed
❌ WAC.145: Failed
✅ WAC.146: Correct
❌ WAC.147: Failed
❌ WAC.148: Failed
✅ WAC.149: Correct
✅ WAC.150: Correct
✅ WAC.151: Correct
✅ WAC.152: Correct
❌ WAC.153: Failed
✅ WAC.154: Correct
❌ WAC.155: Failed
✅ WAC.156: Correct
❌ WAC.157: Failed
✅ WAC.158: Correct
✅ WAC.159: Correct
✅ WAC.160: Correct
✅ WAC.161: Correct
❌ WAC.162: Failed
❌ WAC.163: Failed
✅ WAC.164: Correct
✅ WAC.165: Correct
✅ WAC.166: Correct
❌ WAC.167: Failed
❌ WAC.168: Failed
❌ WAC.169: Failed
✅ WAC.170: Correct
❌ WAC.171: Failed
✅ WAC.172: Correct
✅ WAC.173: Correct
✅ WAC.174: Correct
✅ WAC.175: Correct
❌ WAC.176: Failed
✅ WAC.177: Correct
❌ WAC.178: Failed
✅ WAC.179: Correct
❌ WAC.180: Failed
✅ WAC.181: Correct
✅ WAC.182: Correct
❌ WAC.183: Failed
✅ WAC.184: Correct
❌ WAC.185: Failed
✅ WAC.186: Correct
✅ WAC.187: Correct
✅ WAC.188: Correct
❌ WAC.189: Failed
✅ WAC.190: Correct
✅ WAC.191: Correct
✅ WAC.192: Correct
❌ WAC.193: Failed
✅ WAC.194: Correct
✅ WAC.195: Correct
❌ WAC.196: Failed
✅ WAC.197: Correct
✅ WAC.198: Correct
✅ WAC.199: Correct
❌ WAC.200: Failed
✅ WAC.201: Correct
✅ WAC.202: Correct
✅ WAC.203: Correct
✅ WAC.204: Correct
✅ WAC.205: Correct
✅ WAC.206: Correct
❌ WAC.207: Failed
❌ WAC.208: Failed
❌ WAC.209: Failed
❌ WAC.210: Failed
❌ WAC.211: Failed
❌ WAC.212: Failed
❌ WAC.213: Failed
❌ WAC.214: Failed
❌ WAC.215: Failed
❌ WAC.216: Failed
❌ WAC.217: Failed
✅ WAC.218: Correct
✅ WAC.219: Correct
❌ WAC.220: Failed
❌ WAC.221: Failed
❌ WAC.222: Failed
❌ WAC.223: Failed
❌ WAC.224: Failed
✅ WAC.225: Correct
❌ WAC.226: Failed
❌ WAC.227: Failed
✅ WAC.228: Correct
❌ WAC.229: Failed
❌ WAC.230: Failed
❌ WAC.231: Failed
❌ WAC.232: Failed
✅ WAC.233: Correct
❌ WAC.234: Failed
✅ WAC.235: Correct
✅ WAC.236: Correct
❌ WAC.237: Failed
❌ WAC.238: Failed
❌ WAC.239: Failed
❌ WAC.240: Failed
❌ WAC.241: Failed
❌ WAC.242: Failed
❌ WAC.243: Failed
❌ WAC.244: Failed
❌ WAC.245: Failed
✅ WAC.246: Correct
❌ WAC.247: Failed
❌ WAC.248: Failed
❌ WAC.249: Failed
❌ WAC.250: Failed
❌ WAC.251: Failed
❌ WAC.252: Failed
✅ WAC.253: Correct
✅ WAC.254: Correct
❌ WAC.255: Failed
❌ WAC.256: Failed
❌ WAC.257: Failed
❌ WAC.258: Failed
✅ WAC.259: Correct
❌ WAC.260: Failed
❌ WAC.261: Failed
❌ WAC.262: Failed
❌ WAC.263: Failed
✅ WAC.264: Correct
❌ WAC.265: Failed
❌ WAC.266: Failed
❌ WAC.267: Failed
❌ WAC.268: Failed
❌ WAC.269: Failed
✅ WAC.270: Correct
✅ WAC.271: Correct
❌ WAC.272: Failed
❌ WAC.273: Failed
❌ WAC.274: Failed
❌ WAC.275: Failed
❌ WAC.276: Failed
❌ WAC.277: Failed
❌ WAC.278: Failed
❌ WAC.279: Failed
❌ WAC.280: Failed
❌ WAC.281: Failed
✅ WAC.282: Correct
❌ WAC.283: Failed
❌ WAC.284: Failed
❌ WAC.285: Failed
✅ WAC.286: Correct
✅ WAC.287: Correct
❌ WAC.288: Failed
✅ WAC.289: Correct
❌ WAC.290: Failed
❌ WAC.291: Failed
❌ WAC.292: Failed
❌ WAC.293: Failed
✅ WAC.294: Correct
✅ WAC.295: Correct
❌ WAC.296: Failed
❌ WAC.297: Failed
❌ WAC.298: Failed
❌ WAC.299: Failed
✅ WAC.300: Correct

Test Suite Results: 166/300 (55,3%)

V1 TT clear fix: 1000 ms
✅ WAC.001: Correct
❌ WAC.002: Failed
✅ WAC.003: Correct
✅ WAC.004: Correct
✅ WAC.005: Correct
✅ WAC.006: Correct
✅ WAC.007: Correct
✅ WAC.008: Correct
✅ WAC.009: Correct
✅ WAC.010: Correct
✅ WAC.011: Correct
✅ WAC.012: Correct
✅ WAC.013: Correct
✅ WAC.014: Correct
✅ WAC.015: Correct
✅ WAC.016: Correct
❌ WAC.017: Failed
❌ WAC.018: Failed
✅ WAC.019: Correct
✅ WAC.020: Correct
✅ WAC.021: Correct
✅ WAC.022: Correct
✅ WAC.023: Correct
✅ WAC.024: Correct
✅ WAC.025: Correct
✅ WAC.026: Correct
✅ WAC.027: Correct
✅ WAC.028: Correct
✅ WAC.029: Correct
✅ WAC.030: Correct
✅ WAC.031: Correct
✅ WAC.032: Correct
❌ WAC.033: Failed
✅ WAC.034: Correct
✅ WAC.035: Correct
✅ WAC.036: Correct
✅ WAC.037: Correct
✅ WAC.038: Correct
✅ WAC.039: Correct
✅ WAC.040: Correct
❌ WAC.041: Failed
✅ WAC.042: Correct
✅ WAC.043: Correct
✅ WAC.044: Correct
✅ WAC.045: Correct
❌ WAC.046: Failed
✅ WAC.047: Correct
✅ WAC.048: Correct
❌ WAC.049: Failed
✅ WAC.050: Correct
❌ WAC.051: Failed
✅ WAC.052: Correct
✅ WAC.053: Correct
✅ WAC.054: Correct
❌ WAC.055: Failed
✅ WAC.056: Correct
✅ WAC.057: Correct
❌ WAC.058: Failed
✅ WAC.059: Correct
✅ WAC.060: Correct
✅ WAC.061: Correct
✅ WAC.062: Correct
✅ WAC.063: Correct
✅ WAC.064: Correct
❌ WAC.065: Failed
✅ WAC.066: Correct
✅ WAC.067: Correct
✅ WAC.068: Correct
✅ WAC.069: Correct
✅ WAC.070: Correct
❌ WAC.071: Failed
✅ WAC.072: Correct
✅ WAC.073: Correct
✅ WAC.074: Correct
✅ WAC.075: Correct
❌ WAC.076: Failed
✅ WAC.077: Correct
✅ WAC.078: Correct
❌ WAC.079: Failed
✅ WAC.080: Correct
✅ WAC.081: Correct
✅ WAC.082: Correct
✅ WAC.083: Correct
✅ WAC.084: Correct
✅ WAC.085: Correct
❌ WAC.086: Failed
❌ WAC.087: Failed
❌ WAC.088: Failed
✅ WAC.089: Correct
✅ WAC.090: Correct
❌ WAC.091: Failed
❌ WAC.092: Failed
✅ WAC.093: Correct
✅ WAC.094: Correct
✅ WAC.095: Correct
✅ WAC.096: Correct
✅ WAC.097: Correct
✅ WAC.098: Correct
✅ WAC.099: Correct
❌ WAC.100: Failed
❌ WAC.101: Failed
✅ WAC.102: Correct
❌ WAC.103: Failed
✅ WAC.104: Correct
✅ WAC.105: Correct
✅ WAC.106: Correct
✅ WAC.107: Correct
✅ WAC.108: Correct
✅ WAC.109: Correct
✅ WAC.110: Correct
✅ WAC.111: Correct
✅ WAC.112: Correct
✅ WAC.113: Correct
❌ WAC.114: Failed
✅ WAC.115: Correct
❌ WAC.116: Failed
✅ WAC.117: Correct
❌ WAC.118: Failed
✅ WAC.119: Correct
❌ WAC.120: Failed
✅ WAC.121: Correct
✅ WAC.122: Correct
✅ WAC.123: Correct
✅ WAC.124: Correct
✅ WAC.125: Correct
✅ WAC.126: Correct
✅ WAC.127: Correct
✅ WAC.128: Correct
✅ WAC.129: Correct
❌ WAC.130: Failed
✅ WAC.131: Correct
✅ WAC.132: Correct
❌ WAC.133: Failed
✅ WAC.134: Correct
✅ WAC.135: Correct
✅ WAC.136: Correct
❌ WAC.137: Failed
❌ WAC.138: Failed
❌ WAC.139: Failed
✅ WAC.140: Correct
❌ WAC.141: Failed
✅ WAC.142: Correct
✅ WAC.143: Correct
✅ WAC.144: Correct
❌ WAC.145: Failed
✅ WAC.146: Correct
❌ WAC.147: Failed
❌ WAC.148: Failed
✅ WAC.149: Correct
✅ WAC.150: Correct
✅ WAC.151: Correct
✅ WAC.152: Correct
✅ WAC.153: Correct
✅ WAC.154: Correct
❌ WAC.155: Failed
Profiling started
✅ WAC.156: Correct
❌ WAC.157: Failed
✅ WAC.158: Correct
✅ WAC.159: Correct
✅ WAC.160: Correct
✅ WAC.161: Correct
❌ WAC.162: Failed
❌ WAC.163: Failed
✅ WAC.164: Correct
✅ WAC.165: Correct
✅ WAC.166: Correct
❌ WAC.167: Failed
❌ WAC.168: Failed
✅ WAC.169: Correct
✅ WAC.170: Correct
❌ WAC.171: Failed
✅ WAC.172: Correct
✅ WAC.173: Correct
✅ WAC.174: Correct
✅ WAC.175: Correct
❌ WAC.176: Failed
✅ WAC.177: Correct
❌ WAC.178: Failed
✅ WAC.179: Correct
❌ WAC.180: Failed
✅ WAC.181: Correct
✅ WAC.182: Correct
❌ WAC.183: Failed
❌ WAC.184: Failed
❌ WAC.185: Failed
✅ WAC.186: Correct
✅ WAC.187: Correct
✅ WAC.188: Correct
❌ WAC.189: Failed
✅ WAC.190: Correct
✅ WAC.191: Correct
✅ WAC.192: Correct
❌ WAC.193: Failed
✅ WAC.194: Correct
✅ WAC.195: Correct
❌ WAC.196: Failed
✅ WAC.197: Correct
✅ WAC.198: Correct
✅ WAC.199: Correct
❌ WAC.200: Failed
✅ WAC.201: Correct
✅ WAC.202: Correct
✅ WAC.203: Correct
✅ WAC.204: Correct
✅ WAC.205: Correct
✅ WAC.206: Correct
❌ WAC.207: Failed
❌ WAC.208: Failed
❌ WAC.209: Failed
❌ WAC.210: Failed
❌ WAC.211: Failed
❌ WAC.212: Failed
❌ WAC.213: Failed
❌ WAC.214: Failed
❌ WAC.215: Failed
✅ WAC.216: Correct
❌ WAC.217: Failed
✅ WAC.218: Correct
✅ WAC.219: Correct
❌ WAC.220: Failed
❌ WAC.221: Failed
❌ WAC.222: Failed
❌ WAC.223: Failed
❌ WAC.224: Failed
✅ WAC.225: Correct
❌ WAC.226: Failed
❌ WAC.227: Failed
✅ WAC.228: Correct
❌ WAC.229: Failed
❌ WAC.230: Failed
✅ WAC.231: Correct
✅ WAC.232: Correct
✅ WAC.233: Correct
❌ WAC.234: Failed
✅ WAC.235: Correct
✅ WAC.236: Correct
❌ WAC.237: Failed
❌ WAC.238: Failed
✅ WAC.239: Correct
❌ WAC.240: Failed
❌ WAC.241: Failed
❌ WAC.242: Failed
❌ WAC.243: Failed
❌ WAC.244: Failed
❌ WAC.245: Failed
✅ WAC.246: Correct
❌ WAC.247: Failed
❌ WAC.248: Failed
❌ WAC.249: Failed
❌ WAC.250: Failed
❌ WAC.251: Failed
❌ WAC.252: Failed
✅ WAC.253: Correct
✅ WAC.254: Correct
❌ WAC.255: Failed
❌ WAC.256: Failed
❌ WAC.257: Failed
❌ WAC.258: Failed
✅ WAC.259: Correct
❌ WAC.260: Failed
❌ WAC.261: Failed
❌ WAC.262: Failed
❌ WAC.263: Failed
✅ WAC.264: Correct
❌ WAC.265: Failed
❌ WAC.266: Failed
❌ WAC.267: Failed
❌ WAC.268: Failed
❌ WAC.269: Failed
✅ WAC.270: Correct
✅ WAC.271: Correct
❌ WAC.272: Failed
✅ WAC.273: Correct
❌ WAC.274: Failed
❌ WAC.275: Failed
✅ WAC.276: Correct
❌ WAC.277: Failed
✅ WAC.278: Correct
❌ WAC.279: Failed
❌ WAC.280: Failed
❌ WAC.281: Failed
✅ WAC.282: Correct
❌ WAC.283: Failed
❌ WAC.284: Failed
❌ WAC.285: Failed
✅ WAC.286: Correct
❌ WAC.287: Failed
❌ WAC.288: Failed
✅ WAC.289: Correct
❌ WAC.290: Failed
❌ WAC.291: Failed
❌ WAC.292: Failed
❌ WAC.293: Failed
✅ WAC.294: Correct
✅ WAC.295: Correct
❌ WAC.296: Failed
❌ WAC.297: Failed
❌ WAC.298: Failed
❌ WAC.299: Failed
✅ WAC.300: Correct

Test Suite Results: 181/300 (60,3%)
